log_rank_ratio,log_pts_ratio,diff_glicko,diff_glicko_overall,diff_glicko_rd,diff_streak,diff_recent_form,surface_enc,tourney_level,round_enc,is_best_of_5,indoor,diff_h2h,diff_h2h_surface,diff_skill,diff_momentum,diff_fatigue,diff_days_since_last,diff_weeks_load,diff_ace,diff_1st_pct,diff_1st_won,diff_2nd_won,diff_bp_saved,diff_return_pct,diff_bp_conv,diff_return_1st,diff_home,diff_opponent_quality,diff_upset_tendency,diff_late_round_wr,level_weight,target,tourney_date,p_raw,p_calibrated,ann_std,predicted,correct
-3.3141860046725258,-2.1606374303383635,-269.00971492411577,-357.44337850897045,-4.617739248412846,2.0,-0.4,1.0,4.0,3.0,0.0,0.0,2,2,-0.12198038746711315,-0.29999999999999993,88.0,-8.0,-8.0,-4.499999999999999,-0.05244862855413357,-0.1452960298995688,-0.1153969229539874,-0.12334415584415581,0.024141181120545863,0.07359640359640357,0.03516442672567266,0,-2.296346985223565,0.25735294117647056,0.033333333333333326,1.5,0,20260408.0,0.1542457,0.1521335521759345,0.022183916,0,1
1.0498221244986774,0.8002488069502558,-2.9946357399635417,134.2071993204563,7.4597811499334625,0.0,0.09999999999999998,1.0,4.0,3.0,0.0,0.0,0,0,-0.03560606060606053,-0.19999999999999996,100.0,-1.0,-2.0,0.7999999999999998,-0.007334296536084195,-0.015593686028210318,0.0035285322757234727,0.17872294372294384,-0.016051497912829782,-0.18230158730158727,0.011435194468736365,0,0.560674732684721,0.1990950226244344,-0.16296296296296298,1.5,1,20260408.0,0.55114937,0.55163531276227,0.042740513,1,1
-1.0498221244986774,-0.8002488069502558,2.9946357399635417,-134.2071993204563,-7.4597811499334625,-0.0,-0.09999999999999998,1.0,4.0,3.0,0.0,0.0,0,0,0.03560606060606053,0.19999999999999996,-100.0,1.0,2.0,-0.7999999999999998,0.007334296536084195,0.015593686028210318,-0.0035285322757234727,-0.17872294372294384,0.016051497912829782,0.18230158730158727,-0.011435194468736365,0,-0.560674732684721,-0.1990950226244344,0.16296296296296298,1.5,0,20260408.0,0.43578926,0.4351817405323867,0.029984327,0,1
-1.0986122886681096,-0.8649453772007814,-311.7102238020384,-82.45482309557428,26.18139371612574,0.0,-0.19999999999999996,1.0,4.0,3.0,0.0,0.0,0,0,-0.2602108036890645,-0.39999999999999997,-13.0,0.0,-3.0,-0.8999999999999995,-0.04321060476285865,-0.08388112181268492,-0.022037191123938482,-0.007297979797979748,-0.040256963756346464,-0.21916208791208794,-0.04971774386867617,0,0.09459352636823667,0.3897058823529412,-0.038095238095238126,1.5,1,20260408.0,0.30423477,0.30256194542801573,0.03761558,0,0
1.0986122886681096,0.8649453772007814,311.7102238020384,82.45482309557428,-26.18139371612574,-0.0,0.19999999999999996,1.0,4.0,3.0,0.0,0.0,0,0,0.2602108036890645,0.39999999999999997,13.0,-0.0,3.0,0.8999999999999995,0.04321060476285865,0.08388112181268492,0.022037191123938482,0.007297979797979748,0.040256963756346464,0.21916208791208794,0.04971774386867617,0,-0.09459352636823667,-0.3897058823529412,0.038095238095238126,1.5,0,20260408.0,0.69681346,0.6984930144525918,0.037440423,1,0
-0.9932517730102837,-0.7750884401265541,-149.64432442479983,-31.855062340150198,16.878696578410157,0.0,-0.09999999999999998,1.0,4.0,3.0,0.0,0.0,0,0,-0.09391534391534395,-0.4,33.0,0.0,-10.0,3.3,0.024871599349037488,-0.013503693002563266,0.029514541123107585,-0.08346320346320357,-0.05434420407848445,-0.047285492285492337,-0.04839417826332748,0,-1.1701235872503437,0.04848484848484849,0.033333333333333326,1.5,1,20260408.0,0.37260494,0.371440177540828,0.036194563,0,0
0.9932517730102837,0.7750884401265541,149.64432442479983,31.855062340150198,-16.878696578410157,-0.0,0.09999999999999998,1.0,4.0,3.0,0.0,0.0,0,0,0.09391534391534395,0.4,-33.0,-0.0,10.0,-3.3,-0.024871599349037488,0.013503693002563266,-0.029514541123107585,0.08346320346320357,0.05434420407848445,0.047285492285492337,0.04839417826332748,0,1.1701235872503437,-0.04848484848484849,-0.033333333333333326,1.5,0,20260408.0,0.6348295,0.6360552606105936,0.023511503,1,0
-0.38136755652910415,-0.3922358111396669,63.238013592835614,52.119389662722824,14.217884491609723,0.0,0.09999999999999998,1.0,4.0,3.0,0.0,0.0,0,0,0.06498951781970652,-0.09999999999999998,-6.0,0.0,3.0,-3.8,-0.0035782598542941635,-0.037555513569357935,0.11930273836626304,-0.11584249084249099,0.0781968061580795,0.012173382173382152,0.057130268911648296,0,0.039643719678820744,-0.16666666666666663,0.45,1.5,1,20260408.0,0.60320985,0.6041687075413216,0.04181711,1,1
0.38136755652910415,0.3922358111396669,-63.238013592835614,-52.119389662722824,-14.217884491609723,-0.0,-0.09999999999999998,1.0,4.0,3.0,0.0,0.0,0,0,-0.06498951781970652,0.09999999999999998,6.0,-0.0,-3.0,3.8,0.0035782598542941635,0.037555513569357935,-0.11930273836626304,0.11584249084249099,-0.0781968061580795,-0.012173382173382152,-0.057130268911648296,0,-0.039643719678820744,0.16666666666666663,-0.45,1.5,0,20260408.0,0.412807,0.41198995375160774,0.037301816,0,1
-1.3862943611198908,-0.8523897205131732,-437.52333653693404,-81.24055851478101,63.04045384985234,2.0,-0.09999999999999998,1.0,4.0,3.0,0.0,0.0,0,0,-0.25611325611325614,-0.4,144.0,-29.0,9.0,5.4,-0.01391151315912531,0.13623360568788934,-0.04809175959950207,0.0013636363636362336,-0.031448684213307765,0.014882351947569372,-0.028337779781427264,0,-0.42691107101566605,0.1076923076923077,-0.033333333333333326,1.5,1,20260408.0,0.4174672,0.4166921321209663,0.04270005,0,0
1.3862943611198908,0.8523897205131732,437.52333653693404,81.24055851478101,-63.04045384985234,-2.0,0.09999999999999998,1.0,4.0,3.0,0.0,0.0,0,0,0.25611325611325614,0.4,-144.0,29.0,-9.0,-5.4,0.01391151315912531,-0.13623360568788934,0.04809175959950207,-0.0013636363636362336,0.031448684213307765,-0.014882351947569372,0.028337779781427264,0,0.42691107101566605,-0.1076923076923077,0.033333333333333326,1.5,0,20260408.0,0.58735746,0.588175970740248,0.0077262833,1,0
1.8718021769015918,1.436785546311845,16.253622647959673,198.01690971022026,0.2309754092035874,-2.0,0.0,1.0,4.0,3.0,0.0,0.0,0,0,-0.06100546036527965,0.0,-87.0,14.0,5.0,-3.5,0.07152066163979864,-0.07814595001908353,0.08140909094777843,-0.11454212454212465,-0.012724449233458113,0.02659451659451656,0.026171396979353917,0,1.0681784547067894,0.08333333333333334,0.033333333333333326,1.5,1,20260408.0,0.6378664,0.6391166814949436,0.014339323,1,1
-1.8718021769015918,-1.436785546311845,-16.253622647959673,-198.01690971022026,-0.2309754092035874,2.0,-0.0,1.0,4.0,3.0,0.0,0.0,0,0,0.06100546036527965,-0.0,87.0,-14.0,-5.0,3.5,-0.07152066163979864,0.07814595001908353,-0.08140909094777843,0.11454212454212465,0.012724449233458113,-0.02659451659451656,-0.026171396979353917,0,-1.0681784547067894,-0.08333333333333334,-0.033333333333333326,1.5,0,20260408.0,0.34990492,0.34855786178189857,0.020446414,0,1
-1.6885752329928243,-1.2727810433847546,-14.951777326430374,-164.6373173064003,158.92047964779383,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0,0,-0.0957446808510638,0.19999999999999996,-44.0,0.0,-11.0,-1.0,0.09524332907465582,0.00020375934953587027,0.05416624586245039,-0.023492063492063564,0.057185140021876524,-0.0990903540903541,0.07878937390317653,0,-0.3193446221772957,-0.09999999999999998,-0.04166666666666663,1.5,1,20260408.0,0.33249927,0.33102095612186,0.02448597,0,0
1.6885752329928243,1.2727810433847546,14.951777326430374,164.6373173064003,-158.92047964779383,-1.0,-0.0,1.0,4.0,3.0,0.0,0.0,0,0,0.0957446808510638,-0.19999999999999996,44.0,-0.0,11.0,1.0,-0.09524332907465582,-0.00020375934953587027,-0.05416624586245039,0.023492063492063564,-0.057185140021876524,0.0990903540903541,-0.07878937390317653,0,0.3193446221772957,0.09999999999999998,0.04166666666666663,1.5,0,20260408.0,0.65754396,0.6589481648327778,0.010449209,1,0
0.3946541920039488,0.37510648971870886,250.89830944488062,106.87949059976631,-72.6839448540352,0.0,0.09999999999999998,1.0,4.0,3.0,0.0,0.0,0,0,0.1658163265306123,0.42500000000000004,54.0,0.0,5.0,-0.7000000000000002,0.028175168220642144,-0.027873940015826326,-0.02255658647876424,-0.18369505494505506,0.002991305692027657,-0.2309090909090909,0.030701788407942077,0,-0.029497450358460853,-0.43333333333333335,0.10000000000000003,1.5,1,20260408.0,0.6338328,0.635050445222483,0.011701558,1,1
-0.3946541920039488,-0.37510648971870886,-250.89830944488062,-106.87949059976631,72.6839448540352,-0.0,-0.09999999999999998,1.0,4.0,3.0,0.0,0.0,0,0,-0.1658163265306123,-0.42500000000000004,-54.0,-0.0,-5.0,0.7000000000000002,-0.028175168220642144,0.027873940015826326,0.02255658647876424,0.18369505494505506,-0.002991305692027657,0.2309090909090909,-0.030701788407942077,0,0.029497450358460853,0.43333333333333335,-0.10000000000000003,1.5,0,20260408.0,0.36927748,0.3680852796850508,0.020337962,0,1
-0.5332984796180491,-0.38469686730420083,134.05131969068066,100.15760357385284,-9.234980963844734,0.0,0.0,1.0,4.0,3.0,0.0,0.0,2,0,0.08441558441558439,0.19999999999999996,73.0,0.0,-5.0,9.899999999999999,-0.004335919019567203,0.08414012721490916,-0.10994764060262752,0.11722222222222223,-0.06225258652042043,-0.21129870129870132,-0.08712208150463657,0,-1.3291781193215095,0.0444444444444444,0.319047619047619,1.5,1,20260408.0,0.4956677,0.49562624509604775,0.064281605,0,0
0.5332984796180491,0.38469686730420083,-134.05131969068066,-100.15760357385284,9.234980963844734,-0.0,-0.0,1.0,4.0,3.0,0.0,0.0,-2,0,-0.08441558441558439,-0.19999999999999996,-73.0,-0.0,5.0,-9.899999999999999,0.004335919019567203,-0.08414012721490916,0.10994764060262752,-0.11722222222222223,0.06225258652042043,0.21129870129870132,0.08712208150463657,0,1.3291781193215095,-0.0444444444444444,-0.319047619047619,1.5,0,20260408.0,0.51525664,0.5154025322894172,0.050684977,1,0
0.7972874398125418,0.5389965007326873,-163.89220171253987,-1.7890151854521719,11.11262020981762,1.0,0.19999999999999996,1.0,4.0,4.0,0.0,0.0,-2,0,-0.15773809523809523,-0.09999999999999998,188.0,0.0,-1.0,-2.1000000000000005,-0.002816557463469316,-0.004073834425084577,0.023946782816851808,-0.10636363636363644,0.012907494728960411,0.013333333333333308,-0.007629045238011112,0,-0.5379558209960311,0.3214285714285714,0.18333333333333335,1.5,1,20260409.0,0.48681945,0.48669338918856714,0.04430784,0,0
-0.7972874398125418,-0.5389965007326873,163.89220171253987,1.7890151854521719,-11.11262020981762,-1.0,-0.19999999999999996,1.0,4.0,4.0,0.0,0.0,2,0,0.15773809523809523,0.09999999999999998,-188.0,-0.0,1.0,2.1000000000000005,0.002816557463469316,0.004073834425084577,-0.023946782816851808,0.10636363636363644,-0.012907494728960411,-0.013333333333333308,0.007629045238011112,0,0.5379558209960311,-0.3214285714285714,-0.18333333333333335,1.5,0,20260409.0,0.52278376,0.5230014530043822,0.033965662,1,0
2.890371757896165,2.589273116225705,262.75510988920087,482.00064952485263,-12.873162203532146,11.0,0.4,1.0,4.0,4.0,0.0,0.0,6,0,0.1839080459770115,0.4,-182.0,1.0,10.0,4.9,0.009169402545600946,0.1985404017093687,0.027111959616296533,0.27778554778554776,0.04886595095185875,-0.06774531024531016,0.06068602990265093,0,2.458774967088711,-0.1,0.3666666666666667,1.5,1,20260409.0,0.93095124,0.9325341982680196,0.013231645,1,1
-2.890371757896165,-2.589273116225705,-262.75510988920087,-482.00064952485263,12.873162203532146,-11.0,-0.4,1.0,4.0,4.0,0.0,0.0,-6,0,-0.1839080459770115,-0.4,182.0,-1.0,-10.0,-4.9,-0.009169402545600946,-0.1985404017093687,-0.027111959616296533,-0.27778554778554776,-0.04886595095185875,0.06774531024531016,-0.06068602990265093,0,-2.458774967088711,0.1,-0.3666666666666667,1.5,0,20260409.0,0.07431605,0.0726727983414745,0.021020664,0,1
2.484906649788,1.6388718665340383,408.72232372588337,267.5767407780884,-21.845855472409937,-1.0,0.30000000000000004,1.0,4.0,4.0,0.0,0.0,0,0,0.3146108663729809,0.29999999999999993,12.0,0.0,4.0,3.1999999999999993,0.12965071994423294,0.10307293378670512,0.06085619352150451,0.18050893550893554,0.010334235658197355,0.012719780219780263,0.01126835888105504,0,1.8696991557551301,-0.5073529411764706,0.038095238095238126,1.5,1,20260409.0,0.83372176,0.8358493275010357,0.023906935,1,1
-2.484906649788,-1.6388718665340383,-408.72232372588337,-267.5767407780884,21.845855472409937,1.0,-0.30000000000000004,1.0,4.0,4.0,0.0,0.0,0,0,-0.3146108663729809,-0.29999999999999993,-12.0,-0.0,-4.0,-3.1999999999999993,-0.12965071994423294,-0.10307293378670512,-0.06085619352150451,-0.18050893550893554,-0.010334235658197355,-0.012719780219780263,-0.01126835888105504,0,-1.8696991557551301,0.5073529411764706,-0.038095238095238126,1.5,0,20260409.0,0.16467255,0.1625463767094615,0.024176493,0,1
2.740840023925201,2.1769762526352325,405.83240621338496,440.2421305931389,7.851558386915343,-1.0,0.10000000000000009,1.0,4.0,4.0,0.0,0.0,0,0,0.30578512396694224,0.09999999999999998,-164.0,1.0,-3.0,-0.5999999999999996,0.05169119222706586,0.039513897142881005,0.016702595022204614,0.0558974358974359,0.09070807619896709,0.038322510822510925,0.08843833868459228,0,0.8392800865317519,0.037500000000000006,0.43333333333333335,1.5,1,20260409.0,0.8963151,0.8982174786436206,0.006002778,1,1
-2.740840023925201,-2.1769762526352325,-405.83240621338496,-440.2421305931389,-7.851558386915343,1.0,-0.10000000000000009,1.0,4.0,4.0,0.0,0.0,0,0,-0.30578512396694224,-0.09999999999999998,164.0,-1.0,3.0,0.5999999999999996,-0.05169119222706586,-0.039513897142881005,-0.016702595022204614,-0.0558974358974359,-0.09070807619896709,-0.038322510822510925,-0.08843833868459228,0,-0.8392800865317519,-0.037500000000000006,-0.43333333333333335,1.5,0,20260409.0,0.11861644,0.11662480046888389,0.028087765,0,1
0.1541506798272585,0.29508136628458903,10.76825451891591,4.687292575153606,-7.213613202148537,-1.0,-0.09999999999999998,1.0,4.0,4.0,0.0,0.0,0,0,-0.023071852340145083,0.30000000000000004,-265.0,1.0,-6.0,3.299999999999999,-0.0292976019443425,0.008466349582296195,0.00918902764399987,-0.10785353535353548,-0.03996102946225499,0.156518759018759,-0.07345883440756681,0,-0.40707091547550406,-0.05882352941176472,0.23333333333333328,1.5,1,20260409.0,0.44601408,0.4455016018038001,0.018415356,0,0
-0.1541506798272585,-0.29508136628458903,-10.76825451891591,-4.687292575153606,7.213613202148537,1.0,0.09999999999999998,1.0,4.0,4.0,0.0,0.0,0,0,0.023071852340145083,-0.30000000000000004,265.0,-1.0,6.0,-3.299999999999999,0.0292976019443425,-0.008466349582296195,-0.00918902764399987,0.10785353535353548,0.03996102946225499,-0.156518759018759,0.07345883440756681,0,0.40707091547550406,0.05882352941176472,-0.23333333333333328,1.5,0,20260409.0,0.56564695,0.5662677325612578,0.031233437,1,0
1.1394342831883644,0.8913165783143615,-183.46715063032457,24.06308606427274,61.69342498505975,0.0,0.29999999999999993,1.0,4.0,4.0,0.0,0.0,0,0,-0.12307692307692308,-0.19999999999999996,64.0,0.0,6.0,-2.5,0.015151952685412695,0.034726338459242556,0.023134883319867794,-0.1480555555555555,0.047575281517468704,0.1895812520812521,0.048919382375623516,0,1.1482354158660408,-0.1923076923076923,-0.033333333333333326,1.5,1,20260409.0,0.5533528,0.5538593317906911,0.037277028,1,1
-1.1394342831883644,-0.8913165783143615,183.46715063032457,-24.06308606427274,-61.69342498505975,-0.0,-0.29999999999999993,1.0,4.0,4.0,0.0,0.0,0,0,0.12307692307692308,0.19999999999999996,-64.0,-0.0,-6.0,2.5,-0.015151952685412695,-0.034726338459242556,-0.023134883319867794,0.1480555555555555,-0.047575281517468704,-0.1895812520812521,-0.048919382375623516,0,-1.1482354158660408,0.1923076923076923,0.033333333333333326,1.5,0,20260409.0,0.47555232,0.4753187748670226,0.01984254,0,1
2.575878427993727,1.8407938038296603,-72.50314703255299,297.57334380493694,-125.16637208071883,-2.0,0.0,1.0,4.0,4.0,0.0,0.0,0,0,0.0,-0.4,-47.0,1.0,6.0,-2.7,-0.043696276147796476,-0.019641104953659116,0.041455888976317135,-0.10325396825396826,-0.045981131413434906,0.17115079365079378,-0.08510280439725687,0,0.2817952737649313,0.0,-0.06666666666666665,1.5,1,20260409.0,0.72316116,0.7249967134890148,0.034894597,1,1
-2.575878427993727,-1.8407938038296603,72.50314703255299,-297.57334380493694,125.16637208071883,2.0,-0.0,1.0,4.0,4.0,0.0,0.0,0,0,-0.0,0.4,47.0,-1.0,-6.0,2.7,0.043696276147796476,0.019641104953659116,-0.041455888976317135,0.10325396825396826,0.045981131413434906,-0.17115079365079378,0.08510280439725687,0,-0.2817952737649313,-0.0,0.06666666666666665,1.5,0,20260409.0,0.2793541,0.27753230179322663,0.053851113,0,1
2.327277705584417,1.5400609426132537,190.49407612815094,172.85896975046967,-9.09678156293026,-1.0,0.10000000000000009,1.0,4.0,5.0,0.0,0.0,0,0,0.14624924379915305,0.09999999999999998,-29.0,0.0,3.0,3.1999999999999993,-0.001285603351911968,0.05384182841037777,0.021763991369254554,0.21478021978021966,0.012091830650874213,-0.08426434676434669,0.029789120812394376,0,1.7140902813597745,-0.4411764705882353,-0.2833333333333333,1.5,1,20260410.0,0.7212594,0.7230845879877422,0.023283232,1,1
-2.327277705584417,-1.5400609426132537,-190.49407612815094,-172.85896975046967,9.09678156293026,1.0,-0.10000000000000009,1.0,4.0,5.0,0.0,0.0,0,0,-0.14624924379915305,-0.09999999999999998,29.0,-0.0,-3.0,-3.1999999999999993,0.001285603351911968,-0.05384182841037777,-0.021763991369254554,-0.21478021978021966,-0.012091830650874213,0.08426434676434669,-0.029789120812394376,0,-1.7140902813597745,0.4411764705882353,0.2833333333333333,1.5,0,20260410.0,0.2748199,0.27297349728427645,0.018622363,0,1
0.9808292530117262,1.1312327846455368,264.04906354118157,372.6146074233179,3.7735289352444212,13.0,0.30000000000000004,1.0,4.0,5.0,0.0,0.0,4,-2,0.20179425837320575,0.4,64.0,-1.0,5.0,0.8000000000000007,-0.034113514167184444,0.11468215011099459,0.0004476537898767674,0.08333333333333326,0.060019358499537545,-0.05799062049062048,0.07515995881760662,0,1.7234431002725914,-0.15,0.2666666666666667,1.5,1,20260410.0,0.83068293,0.8328125998900814,0.015144245,1,1
-0.9808292530117262,-1.1312327846455368,-264.04906354118157,-372.6146074233179,-3.7735289352444212,-13.0,-0.30000000000000004,1.0,4.0,5.0,0.0,0.0,-4,2,-0.20179425837320575,-0.4,-64.0,1.0,-5.0,-0.8000000000000007,0.034113514167184444,-0.11468215011099459,-0.0004476537898767674,-0.08333333333333326,-0.060019358499537545,0.05799062049062048,-0.07515995881760662,0,-1.7234431002725914,0.15,-0.2666666666666667,1.5,0,20260410.0,0.17764148,0.17550960600404936,0.020811783,0,1
1.791759469228055,1.401642206408578,394.7541743976003,325.9004826363405,7.797568539241453,0.0,0.20000000000000007,1.0,4.0,5.0,0.0,0.0,0,0,0.33245901639344255,0.0,61.0,0.0,5.0,-4.800000000000001,0.07219268159744852,0.01973608999882881,-0.004475214662763571,-0.0685830835830834,0.12452798234785617,0.09674963924963931,0.14134903216749395,0,0.9534646420952321,-0.13529411764705881,0.16666666666666674,1.5,1,20260410.0,0.8643669,0.8664310602554116,0.009040365,1,1
-1.791759469228055,-1.401642206408578,-394.7541743976003,-325.9004826363405,-7.797568539241453,-0.0,-0.20000000000000007,1.0,4.0,5.0,0.0,0.0,0,0,-0.33245901639344255,-0.0,-61.0,-0.0,-5.0,4.800000000000001,-0.07219268159744852,-0.01973608999882881,0.004475214662763571,0.0685830835830834,-0.12452798234785617,-0.09674963924963931,-0.14134903216749395,0,-0.9534646420952321,0.13529411764705881,-0.16666666666666674,1.5,0,20260410.0,0.1505739,0.14846880482899338,0.025144694,0,1
-1.2321436812926325,-0.811723988201221,-134.0303752198738,-98.49279777427569,54.639923094827026,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0,0,-0.00666666666666671,-0.09999999999999998,195.0,0.0,4.0,5.199999999999999,0.040376803658544125,0.09290468619276981,-0.047571545023959216,0.025289987789987478,0.009842321427302625,-0.12429320679320682,0.04172832109835001,0,-0.21986902528198327,0.05042016806722688,0.06666666666666665,1.5,1,20260410.0,0.48039228,0.4802048588312154,0.05499504,0,0
1.2321436812926325,0.811723988201221,134.0303752198738,98.49279777427569,-54.639923094827026,-1.0,-0.0,1.0,4.0,5.0,0.0,0.0,0,0,0.00666666666666671,0.09999999999999998,-195.0,-0.0,-4.0,-5.199999999999999,-0.040376803658544125,-0.09290468619276981,0.047571545023959216,-0.025289987789987478,-0.009842321427302625,0.12429320679320682,-0.04172832109835001,0,0.21986902528198327,-0.05042016806722688,-0.06666666666666665,1.5,0,20260410.0,0.5257721,0.5260182479016557,0.036035705,1,0
0.287682072451781,0.8679653079482623,49.84822115411862,318.1893489084746,-1.3238587016064542,12.0,0.19999999999999996,1.0,4.0,6.0,0.0,0.0,8,0,0.007948579559393543,0.20000000000000007,-164.0,0.0,3.0,1.8000000000000007,-0.016807055895709522,0.06693882375011817,-0.013563702651551046,0.19500000000000006,0.02475963305005685,0.05794760794760795,0.05903826014163094,0,0.5682901637324371,0.0411764705882353,0.3666666666666667,1.5,1,20260411.0,0.67467976,0.6762097773893956,0.042745017,1,1
-0.287682072451781,-0.8679653079482623,-49.84822115411862,-318.1893489084746,1.3238587016064542,-12.0,-0.19999999999999996,1.0,4.0,6.0,0.0,0.0,-8,0,-0.007948579559393543,-0.20000000000000007,164.0,-0.0,-3.0,-1.8000000000000007,0.016807055895709522,-0.06693882375011817,0.013563702651551046,-0.19500000000000006,-0.02475963305005685,-0.05794760794760795,-0.05903826014163094,0,-0.5682901637324371,-0.0411764705882353,-0.3666666666666667,1.5,0,20260411.0,0.3326674,0.33119032963656886,0.0412418,0,1
2.4849066497880004,2.011120909437226,419.8178108463942,347.6089301298241,-43.115628923116944,-1.0,0.10000000000000009,1.0,4.0,6.0,0.0,0.0,0,0,0.3242467718794835,0.30000000000000004,-315.0,0.0,2.0,-4.6,0.04043155682427546,-0.030858940609591823,0.021408367340081336,-0.12238041370394304,0.09027693682921079,0.019924242424242455,0.09134192197703356,0,1.7689453984082018,-0.13076923076923078,0.3285714285714286,1.5,1,20260411.0,0.8762604,0.8782769765082007,0.020303512,1,1
-2.4849066497880004,-2.011120909437226,-419.8178108463942,-347.6089301298241,43.115628923116944,1.0,-0.10000000000000009,1.0,4.0,6.0,0.0,0.0,0,0,-0.3242467718794835,-0.30000000000000004,315.0,-0.0,-2.0,4.6,-0.04043155682427546,0.030858940609591823,-0.021408367340081336,0.12238041370394304,-0.09027693682921079,-0.019924242424242455,-0.09134192197703356,0,-1.7689453984082018,0.13076923076923078,-0.3285714285714286,1.5,0,20260411.0,0.12746844,0.12543542387189502,0.040082492,0,1
-0.4054651081081643,-0.09163069445257577,-129.56244603086452,105.099636348893,-5.6768195879601535,12.0,0.19999999999999996,1.0,4.0,7.0,0.0,0.0,-6,-4,-0.11039426523297491,-0.09999999999999998,0.0,0.0,3.0,4.300000000000001,-0.01637199286689328,0.09277930209184615,0.0644968091279926,0.38499999999999995,-0.007910452287143599,0.03783549783549772,0.012061265257033493,0,0.040131463612823826,0.0,0.0,1.5,1,20260412.0,0.5405682,0.5409546131710438,0.042932287,1,1
0.4054651081081643,0.09163069445257577,129.56244603086452,-105.099636348893,5.6768195879601535,-12.0,-0.19999999999999996,1.0,4.0,7.0,0.0,0.0,6,4,0.11039426523297491,0.09999999999999998,-0.0,-0.0,-3.0,-4.300000000000001,0.01637199286689328,-0.09277930209184615,-0.0644968091279926,-0.38499999999999995,0.007910452287143599,-0.03783549783549772,-0.012061265257033493,0,-0.040131463612823826,-0.0,-0.0,1.5,0,20260412.0,0.51423734,0.5143734974718255,0.04149707,1,0
2.698480750086059,1.8457412459731364,166.04424066807474,340.45966098367967,-63.62066947131649,3.0,0.39999999999999997,1.0,2.0,3.0,0.0,0.0,0,0,0.1506493506493506,0.09999999999999998,0.0,2.0,-2.0,6.7,0.013646674688211347,0.0997878155177856,0.1508307004631742,0.029431197457513325,-0.028120590335537266,-0.04098484848484851,-0.08198023219720973,0,1.6529759167397144,0.3125,0.4666666666666667,1.0,1,20260413.0,0.77261776,0.7746672688759915,0.025725313,1,1
-2.698480750086059,-1.8457412459731364,-166.04424066807474,-340.45966098367967,63.62066947131649,-3.0,-0.39999999999999997,1.0,2.0,3.0,0.0,0.0,0,0,-0.1506493506493506,-0.09999999999999998,-0.0,-2.0,2.0,-6.7,-0.013646674688211347,-0.0997878155177856,-0.1508307004631742,-0.029431197457513325,0.028120590335537266,0.04098484848484851,0.08198023219720973,0,-1.6529759167397144,-0.3125,-0.4666666666666667,1.0,0,20260413.0,0.21808378,0.21600758892841315,0.041749116,0,1
0.2267733193647885,0.12604072089536444,-50.249335851704245,-109.28680481763104,49.013683173428575,-1.0,-0.09999999999999998,1.0,2.0,3.0,0.0,0.0,-2,0,0.012012012012011963,0.0444444444444444,0.0,-15.0,1.0,-17.1,-0.07448692794021872,-0.0827526530268512,-0.08077467927469012,-0.1144805194805194,0.03853537480459385,-0.07151515151515148,0.0441701470965411,0,-0.06214707200816949,0.3,-0.1333333333333333,1.0,1,20260413.0,0.4117598,0.41093337176580236,0.025121966,0,0
-0.2267733193647885,-0.12604072089536444,50.249335851704245,109.28680481763104,-49.013683173428575,1.0,0.09999999999999998,1.0,2.0,3.0,0.0,0.0,2,0,-0.012012012012011963,-0.0444444444444444,-0.0,15.0,-1.0,17.1,0.07448692794021872,0.0827526530268512,0.08077467927469012,0.1144805194805194,-0.03853537480459385,0.07151515151515148,-0.0441701470965411,0,0.06214707200816949,-0.3,0.1333333333333333,1.0,0,20260413.0,0.5881306,0.588956033339566,0.009725681,1,0
2.684440335463077,2.418390866513411,350.8775336714523,378.0442479844701,-29.826705397652233,1.0,0.39999999999999997,1.0,2.0,3.0,0.0,0.0,0,0,0.325,0.5,0.0,-62.0,12.0,1.5,-0.10221484028856642,0.04595713622767228,0.09423784082289449,-0.33828060828060824,0.05516614494010552,0.06679098679098677,0.08414105777119135,0,0.4652419551431095,-0.3666666666666667,0.4666666666666667,1.0,1,20260413.0,0.887788,0.8897444709224334,0.026652778,1,1
-2.684440335463077,-2.418390866513411,-350.8775336714523,-378.0442479844701,29.826705397652233,-1.0,-0.39999999999999997,1.0,2.0,3.0,0.0,0.0,0,0,-0.325,-0.5,-0.0,62.0,-12.0,-1.5,0.10221484028856642,-0.04595713622767228,-0.09423784082289449,0.33828060828060824,-0.05516614494010552,-0.06679098679098677,-0.08414105777119135,0,-0.4652419551431095,0.3666666666666667,-0.4666666666666667,1.0,0,20260413.0,0.10709567,0.10517062715869802,0.022562891,0,1
0.27871340246902054,0.3188321320009395,259.4820625289601,-8.443139503121529,-39.10924677802045,0.0,-0.29999999999999993,1.0,2.0,3.0,0.0,0.0,6,0,0.14814814814814814,0.2,0.0,-5.0,-3.0,2.8,-0.008074529939100628,0.021167901134161782,-0.05689877322734038,-0.06418109668109673,-0.07773656116536509,-0.04420634920634925,-0.07055303272336791,0,-0.8744402195228274,0.3923076923076923,-0.05714285714285716,1.0,1,20260413.0,0.55414355,0.5546574949750918,0.024170484,1,1
